image_name,xmin,ymin,xmax,ymax,class_id
/content/drive/My Drive/Capstone project/SSD/Testing/Asymmetrical_Open-Front_Blazer/img_00000004.jpg,6,92,166,297,1
/content/drive/My Drive/Capstone project/SSD/Testing/Asymmetrical_Open-Front_Blazer/img_00000018.jpg,1,8,187,218,1
/content/drive/My Drive/Capstone project/SSD/Testing/Asymmetrical_Open-Front_Blazer/img_00000019.jpg,93,43,215,149,1
/content/drive/My Drive/Capstone project/SSD/Testing/Asymmetrical_Open-Front_Blazer/img_00000032.jpg,39,67,207,250,1
/content/drive/My Drive/Capstone project/SSD/Testing/Asymmetrical_Open-Front_Blazer/img_00000040.jpg,88,49,227,282,1
/content/drive/My Drive/Capstone project/SSD/Testing/Asymmetrical_Open-Front_Blazer/img_00000066.jpg,6,1,222,278,1
/content/drive/My Drive/Capstone project/SSD/Testing/Asymmetrical_Open-Front_Blazer/img_00000069.jpg,53,38,137,162,1
/content/drive/My Drive/Capstone project/SSD/Testing/Asymmetrical_Open-Front_Blazer/img_00000077.jpg,1,1,226,300,1
/content/drive/My Drive/Capstone project/SSD/Testing/Asymmetrical_Open-Front_Blazer/img_00000083.jpg,47,57,203,273,1
/content/drive/My Drive/Capstone project/SSD/Testing/Asymmetrical_Open-Front_Blazer/img_00000085.jpg,1,1,224,287,1
/content/drive/My Drive/Capstone project/SSD/Testing/Asymmetrical_Open-Front_Blazer/img_00000089.jpg,17,52,204,281,1
/content/drive/My Drive/Capstone project/SSD/Testing/Asymmetrical_Open-Front_Blazer/img_00000106.jpg,60,57,211,274,1
/content/drive/My Drive/Capstone project/SSD/Testing/Zippered_Sleeveless_Hoodie/img_00000001.jpg,64,52,243,275,1
/content/drive/My Drive/Capstone project/SSD/Testing/Zippered_Sleeveless_Hoodie/img_00000023.jpg,61,1,243,252,1
/content/drive/My Drive/Capstone project/SSD/Testing/Zippered_Sleeveless_Hoodie/img_00000024.jpg,36,75,188,300,1
/content/drive/My Drive/Capstone project/SSD/Testing/Zippered_Sleeveless_Hoodie/img_00000027.jpg,1,10,300,300,1
/content/drive/My Drive/Capstone project/SSD/Testing/Zippered_Sleeveless_Hoodie/img_00000033.jpg,27,34,181,255,1
/content/drive/My Drive/Capstone project/SSD/Testing/Zippered_Sleeveless_Hoodie/img_00000035.jpg,145,49,227,232,1
/content/drive/My Drive/Capstone project/SSD/Testing/Zippered_Sleeveless_Hoodie/img_00000036.jpg,72,98,222,284,1
/content/drive/My Drive/Capstone project/SSD/Testing/Zippered_Sleeveless_Hoodie/img_00000041.jpg,75,17,171,195,1
/content/drive/My Drive/Capstone project/SSD/Testing/Zippered_Sleeveless_Hoodie/img_00000045.jpg,94,69,245,271,1
/content/drive/My Drive/Capstone project/SSD/Testing/Zippered_Sleeveless_Hoodie/img_00000055.jpg,34,18,171,215,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000015.jpg,53,74,155,240,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000019.jpg,51,55,130,188,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000022.jpg,24,82,196,244,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000028.jpg,38,73,154,178,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000037.jpg,1,53,139,202,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000038.jpg,58,48,186,160,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000042.jpg,28,85,209,250,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Quilted_Drawstring_Hoodie/img_00000011.jpg,21,67,182,286,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Quilted_Drawstring_Hoodie/img_00000014.jpg,21,55,137,284,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Quilted_Drawstring_Hoodie/img_00000018.jpg,29,63,219,295,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Quilted_Drawstring_Hoodie/img_00000021.jpg,82,86,216,300,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Quilted_Drawstring_Hoodie/img_00000023.jpg,16,50,143,200,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Quilted_Drawstring_Hoodie/img_00000026.jpg,46,54,191,236,1
/content/drive/My Drive/Capstone project/SSD/Testing/Abstract-Quilted_Drawstring_Hoodie/img_00000031.jpg,23,53,155,220,1
