image_name,xmin,ymin,xmax,ymax,class_id
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000002.jpg,73,50,239,276,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000006.jpg,56,49,181,233,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000011.jpg,64,37,165,164,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000012.jpg,60,1,175,151,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000017.jpg,94,50,216,217,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000025.jpg,16,52,177,279,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000026.jpg,68,44,238,266,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000049.jpg,22,1,188,219,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000051.jpg,4,56,196,300,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000054.jpg,70,4,168,148,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000059.jpg,31,45,188,277,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000060.jpg,145,51,300,255,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000063.jpg,48,7,242,246,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000090.jpg,52,51,258,296,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000097.jpg,23,59,204,287,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000102.jpg,43,47,207,300,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000103.jpg,54,67,229,300,1
/content/drive/My Drive/Capstone project/SSD/Validation/Asymmetrical_Open-Front_Blazer/img_00000111.jpg,26,56,189,254,1
/content/drive/My Drive/Capstone project/SSD/Validation/Zippered_Sleeveless_Hoodie/img_00000012.jpg,56,78,244,300,1
/content/drive/My Drive/Capstone project/SSD/Validation/Zippered_Sleeveless_Hoodie/img_00000017.jpg,63,40,152,160,1
/content/drive/My Drive/Capstone project/SSD/Validation/Zippered_Sleeveless_Hoodie/img_00000029.jpg,57,56,265,266,1
/content/drive/My Drive/Capstone project/SSD/Validation/Zippered_Sleeveless_Hoodie/img_00000054.jpg,1,65,126,220,1
/content/drive/My Drive/Capstone project/SSD/Validation/Zippered_Sleeveless_Hoodie/img_00000061.jpg,1,45,214,170,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000004.jpg,71,68,150,168,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000008.jpg,50,85,182,290,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000017.jpg,31,77,197,252,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000021.jpg,39,75,153,184,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000025.jpg,60,69,234,292,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract-Plaid_Ruffled_Bell_Sleeve_Top/img_00000032.jpg,65,70,255,199,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract-Quilted_Drawstring_Hoodie/img_00000006.jpg,1,29,300,300,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract-Quilted_Drawstring_Hoodie/img_00000007.jpg,19,69,189,278,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract-Quilted_Drawstring_Hoodie/img_00000016.jpg,32,71,222,300,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract-Quilted_Drawstring_Hoodie/img_00000019.jpg,16,69,195,273,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract-Quilted_Drawstring_Hoodie/img_00000027.jpg,22,35,136,165,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract-Quilted_Drawstring_Hoodie/img_00000038.jpg,9,53,154,228,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Dot_Off-the-Shoulder_Top/img_00000013.jpg,45,81,148,164,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Dot_Off-the-Shoulder_Top/img_00000014.jpg,66,74,188,263,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Dot_Off-the-Shoulder_Top/img_00000018.jpg,11,114,203,300,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Dot_Off-the-Shoulder_Top/img_00000025.jpg,29,93,190,278,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Dot_Off-the-Shoulder_Top/img_00000031.jpg,75,102,225,226,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Floral_Fringe_Crop_Top/img_00000007.jpg,78,73,210,197,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Floral_Fringe_Crop_Top/img_00000015.jpg,81,81,223,214,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Floral_Fringe_Crop_Top/img_00000023.jpg,33,71,148,204,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Floral_Fringe_Crop_Top/img_00000024.jpg,35,98,177,261,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Floral_Fringe_Crop_Top/img_00000029.jpg,74,56,165,185,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Floral_Fringe_Crop_Top/img_00000035.jpg,74,93,217,261,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Floral_Fringe_Crop_Top/img_00000041.jpg,12,82,161,250,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Floral_Fringe_Crop_Top/img_00000043.jpg,52,43,150,135,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Floral_Fringe_Crop_Top/img_00000046.jpg,65,84,156,192,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Floral_Print_Poncho/img_00000001.jpg,1,69,202,300,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Floral_Print_Poncho/img_00000008.jpg,35,54,165,300,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Floral_Print_Poncho/img_00000011.jpg,19,80,198,300,1
/content/drive/My Drive/Capstone project/SSD/Validation/Abstract_Floral_Print_Poncho/img_00000020.jpg,136,75,279,295,1
/content/drive/My Drive/Capstone project/SSD/Validation/Button-Tab_Ankle_Chinos/img_00000007.jpg,19,1,99,205,2
/content/drive/My Drive/Capstone project/SSD/Validation/Button-Tab_Ankle_Chinos/img_00000010.jpg,33,1,158,236,2
/content/drive/My Drive/Capstone project/SSD/Validation/Button-Tab_Ankle_Chinos/img_00000019.jpg,54,10,154,206,2
/content/drive/My Drive/Capstone project/SSD/Validation/Button-Tab_Ankle_Chinos/img_00000026.jpg,66,1,180,280,2
/content/drive/My Drive/Capstone project/SSD/Validation/Button-Tab_Ankle_Chinos/img_00000033.jpg,47,1,143,249,2
/content/drive/My Drive/Capstone project/SSD/Validation/Button-Tab_Ankle_Chinos/img_00000034.jpg,43,1,168,220,2
/content/drive/My Drive/Capstone project/SSD/Validation/Button-Tab_Ankle_Chinos/img_00000043.jpg,34,1,159,253,2
/content/drive/My Drive/Capstone project/SSD/Validation/Button-Tab_Ankle_Chinos/img_00000059.jpg,97,1,205,225,2
/content/drive/My Drive/Capstone project/SSD/Validation/Acid_Wash_Jeggings/img_00000008.jpg,72,1,188,268,2
/content/drive/My Drive/Capstone project/SSD/Validation/Acid_Wash_Jeggings/img_00000016.jpg,111,1,191,255,2
/content/drive/My Drive/Capstone project/SSD/Validation/Acid_Wash_Jeggings/img_00000018.jpg,87,1,209,300,2
/content/drive/My Drive/Capstone project/SSD/Validation/Acid_Wash_Jeggings/img_00000057.jpg,56,1,138,281,2
/content/drive/My Drive/Capstone project/SSD/Validation/Acid_Wash_Jeggings/img_00000070.jpg,65,124,151,286,2
/content/drive/My Drive/Capstone project/SSD/Validation/Topstitched_Jodhpurs/img_00000002.jpg,86,87,136,249,2
/content/drive/My Drive/Capstone project/SSD/Validation/Topstitched_Jodhpurs/img_00000010.jpg,11,146,189,293,2
/content/drive/My Drive/Capstone project/SSD/Validation/Topstitched_Jodhpurs/img_00000011.jpg,1,174,240,300,2
/content/drive/My Drive/Capstone project/SSD/Validation/Topstitched_Jodhpurs/img_00000021.jpg,81,89,153,288,2
/content/drive/My Drive/Capstone project/SSD/Validation/Topstitched_Jodhpurs/img_00000040.jpg,73,131,132,275,2
/content/drive/My Drive/Capstone project/SSD/Validation/Tile_Print_Drawstring_Caftan/img_00000009.jpg,42,1,264,300,3
/content/drive/My Drive/Capstone project/SSD/Validation/Tile_Print_Drawstring_Caftan/img_00000010.jpg,48,33,151,201,3
/content/drive/My Drive/Capstone project/SSD/Validation/Tile_Print_Drawstring_Caftan/img_00000015.jpg,78,32,157,217,3
/content/drive/My Drive/Capstone project/SSD/Validation/Tile_Print_Drawstring_Caftan/img_00000017.jpg,93,21,203,273,3
/content/drive/My Drive/Capstone project/SSD/Validation/Tile_Print_Drawstring_Caftan/img_00000025.jpg,58,24,248,300,3
